
> lifemetric@0.1.0 dev C:\Trabajo\Construyendo\lifemetric
> next dev --turbo --port 3003

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.100.149:3003
- Environments: .env.local, .env
✓ Ready in 465ms

 GET / 307 in 1955ms (next.js: 173ms, proxy.ts: 7ms, application-code: 1774ms)
 GET / 307 in 563ms (next.js: 4ms, proxy.ts: 5ms, application-code: 553ms)
 GET / 307 in 563ms (next.js: 3ms, proxy.ts: 4ms, application-code: 556ms)
 GET / 307 in 561ms (next.js: 3ms, proxy.ts: 5ms, application-code: 552ms)
 GET / 307 in 552ms (next.js: 4ms, proxy.ts: 10ms, application-code: 538ms)
 GET / 307 in 535ms (next.js: 3ms, proxy.ts: 4ms, application-code: 527ms)
 GET / 307 in 565ms (next.js: 3ms, proxy.ts: 4ms, application-code: 558ms)
 GET / 307 in 575ms (next.js: 3ms, proxy.ts: 4ms, application-code: 568ms)
 GET / 307 in 566ms (next.js: 3ms, proxy.ts: 4ms, application-code: 559ms)
 GET / 307 in 538ms (next.js: 4ms, proxy.ts: 4ms, application-code: 530ms)
 HEAD /login 200 in 158ms (next.js: 51ms, proxy.ts: 7ms, application-code: 101ms)
 HEAD /login 200 in 124ms (next.js: 13ms, proxy.ts: 34ms, application-code: 77ms)
✓ Compiled in 130ms
▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.100.149:3003
- Environments: .env.local, .env
✓ Ready in 525ms

 GET /comidas/nuevo 200 in 3.6s (next.js: 1391ms, proxy.ts: 192ms, application-code: 2.0s)
 POST /comidas/nuevo 200 in 1231ms (next.js: 212ms, proxy.ts: 47ms, application-code: 971ms)
  └─ ƒ getSessionPacienteId() in 397ms src/actions/data.ts
 GET / 200 in 435ms (next.js: 37ms, proxy.ts: 9ms, application-code: 389ms)
 GET / 200 in 22ms (next.js: 5ms, proxy.ts: 11ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 35ms (next.js: 5ms, proxy.ts: 23ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 4ms, application-code: 8ms)
 GET / 200 in 22ms (next.js: 5ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 23ms (next.js: 5ms, proxy.ts: 11ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 31ms (next.js: 3ms, proxy.ts: 5ms, application-code: 24ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 27ms (next.js: 5ms, proxy.ts: 12ms, application-code: 10ms)
 GET / 200 in 22ms (next.js: 5ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 21ms (next.js: 3ms, proxy.ts: 13ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 25ms (next.js: 3ms, proxy.ts: 5ms, application-code: 18ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 5ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 25ms (next.js: 4ms, proxy.ts: 13ms, application-code: 8ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
